id,model_name,path,repetition,backbone,downstream,cap,iou,f1
07aaaee3036339a440d38a9fd4cb837d,V1_pre_seam_ai_train_f3_N_cap_1%,../saves/models/V1/V1_pre_seam_ai_train_f3_N_cap_1%,V1,seam_ai,f3_N,0.01,0.5308437347412109,0.8360158801078796
4a2ea6c90571add8326b22dda2fb3a23,V1_pre_seam_ai_train_f3_N_cap_10%,../saves/models/V1/V1_pre_seam_ai_train_f3_N_cap_10%,V1,seam_ai,f3_N,0.1,0.691858172416687,0.9040672779083252
11f0b8c830b20431fb78dbaeb11ced9a,V1_pre_seam_ai_train_f3_N_cap_50%,../saves/models/V1/V1_pre_seam_ai_train_f3_N_cap_50%,V1,seam_ai,f3_N,0.5,0.7073375582695007,0.9104871153831482
5a8ad6e2645ee99cadb7e15b70a755af,V1_pre_seam_ai_train_f3_N_cap_100%,../saves/models/V1/V1_pre_seam_ai_train_f3_N_cap_100%,V1,seam_ai,f3_N,1.0,0.6995557546615601,0.8945208191871643
7b7ead2a9e8b9095f99af9dcea569846,V1_pre_seam_ai_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_cap_1%,V1,seam_ai,seam_ai,0.01,0.6575136184692383,0.8535073399543762
8d21d6517dbc992cfc1ba9d950972b30,V1_pre_seam_ai_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_cap_10%,V1,seam_ai,seam_ai,0.1,0.6794994473457336,0.8642699718475342
2553837ca285d0312eb5e226557a48c2,V1_pre_seam_ai_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_cap_50%,V1,seam_ai,seam_ai,0.5,0.7093538641929626,0.8952280879020691
4e22a0004efab2a2907d127cde634e4f,V1_pre_seam_ai_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_cap_100%,V1,seam_ai,seam_ai,1.0,0.7328890562057495,0.8948037624359131
edbd9312f029031b9e054c8ffede28d2,V1_pre_seam_ai_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_N_cap_1%,V1,seam_ai,seam_ai_N,0.01,0.6773013472557068,0.8510608673095703
c0584df52dc101ead91f4c423e29e17d,V1_pre_seam_ai_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_N_cap_10%,V1,seam_ai,seam_ai_N,0.1,0.6997047662734985,0.8615261316299438
f1d980193ada6f4600fa81dafb2d9d78,V1_pre_seam_ai_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_N_cap_50%,V1,seam_ai,seam_ai_N,0.5,0.7298974990844727,0.8906304836273193
37cb4b596835dc046a06819165e23b05,V1_pre_seam_ai_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_seam_ai_train_seam_ai_N_cap_100%,V1,seam_ai,seam_ai_N,1.0,0.6890870332717896,0.8668032884597778
140d80ffc54a59bc9751a78bc41f537f,V1_pre_seam_ai_norm_train_f3_cap_1%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_cap_1%,V1,seam_ai_norm,f3,0.01,0.41562461853027344,0.7879722118377686
76048f6a14528c2c9f38a8ba4ac351ed,V1_pre_seam_ai_norm_train_f3_cap_10%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_cap_10%,V1,seam_ai_norm,f3,0.1,0.6392408609390259,0.8781731128692627
f95232d7094709319460f0b362f0f612,V1_pre_seam_ai_norm_train_f3_cap_50%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_cap_50%,V1,seam_ai_norm,f3,0.5,0.7212485074996948,0.9174756407737732
29b717a1e01f014e0e28b501ed49015e,V1_pre_seam_ai_norm_train_f3_cap_100%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_cap_100%,V1,seam_ai_norm,f3,1.0,0.7089352011680603,0.9052852392196655
e75cf92cde850442adb430477a971bba,V1_pre_seam_ai_norm_train_f3_N_cap_1%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_N_cap_1%,V1,seam_ai_norm,f3_N,0.01,0.485311895608902,0.819861650466919
0395e69c42be4772963a9093cc0aa225,V1_pre_seam_ai_norm_train_f3_N_cap_10%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_N_cap_10%,V1,seam_ai_norm,f3_N,0.1,0.7140027284622192,0.9159247875213623
feef9c65e92f42dc2962dbec519e8712,V1_pre_seam_ai_norm_train_f3_N_cap_50%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_N_cap_50%,V1,seam_ai_norm,f3_N,0.5,0.7174059152603149,0.9103081226348877
439ac066e4d65b2ac61f9ac747818091,V1_pre_seam_ai_norm_train_f3_N_cap_100%,../saves/models/V1/V1_pre_seam_ai_norm_train_f3_N_cap_100%,V1,seam_ai_norm,f3_N,1.0,0.7412275671958923,0.9225588440895081
d23c6e5b89c684846801b5e09e310d27,V1_pre_seam_ai_norm_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_cap_1%,V1,seam_ai_norm,seam_ai,0.01,0.6629699468612671,0.8435424566268921
3e6b75ec1338bc543cfce6e2691e38df,V1_pre_seam_ai_norm_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_cap_10%,V1,seam_ai_norm,seam_ai,0.1,0.6668471097946167,0.8779274225234985
9b482adac3c17588ba3e54ac58e6f288,V1_pre_seam_ai_norm_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_cap_50%,V1,seam_ai_norm,seam_ai,0.5,0.7135829925537109,0.8957940936088562
b886b61fa9358cdb86960f4b2cd6aadf,V1_pre_seam_ai_norm_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_cap_100%,V1,seam_ai_norm,seam_ai,1.0,0.7160311341285706,0.8854767084121704
385a387a679ed18aacca509e7a83f0a1,V1_pre_seam_ai_norm_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_N_cap_1%,V1,seam_ai_norm,seam_ai_N,0.01,0.5960421562194824,0.8227742910385132
82c191cf910b3e60941c77438735768e,V1_pre_seam_ai_norm_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_N_cap_10%,V1,seam_ai_norm,seam_ai_N,0.1,0.6993558406829834,0.8686925172805786
d6587b1f8ea74640f7ec4862bee5bc1f,V1_pre_seam_ai_norm_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_N_cap_50%,V1,seam_ai_norm,seam_ai_N,0.5,0.7235687971115112,0.8955755829811096
f40bd80ec97cdcae07c91b282aae3796,V1_pre_seam_ai_norm_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_seam_ai_norm_train_seam_ai_N_cap_100%,V1,seam_ai_norm,seam_ai_N,1.0,0.7339615821838379,0.8950195908546448
2851e108c8d3b7affc82458986652ada,V1_pre_both_train_f3_cap_1%,../saves/models/V1/V1_pre_both_train_f3_cap_1%,V1,both,f3,0.01,0.44503575563430786,0.7969610095024109
47f4d863a1c15b03ad3c2cf5532906cc,V1_pre_both_train_f3_cap_10%,../saves/models/V1/V1_pre_both_train_f3_cap_10%,V1,both,f3,0.1,0.7015690207481384,0.9131171703338623
b119ca673524ce02c609508c5f34982b,V1_pre_both_train_f3_cap_50%,../saves/models/V1/V1_pre_both_train_f3_cap_50%,V1,both,f3,0.5,0.704240083694458,0.899871826171875
1369b74edbb1e2ae4b2b5dfb2f318221,V1_pre_both_train_f3_cap_100%,../saves/models/V1/V1_pre_both_train_f3_cap_100%,V1,both,f3,1.0,0.7335218191146851,0.9135284423828125
b86e66540686470b95cfcd46b0990f05,V1_pre_both_train_f3_N_cap_1%,../saves/models/V1/V1_pre_both_train_f3_N_cap_1%,V1,both,f3_N,0.01,0.5303442478179932,0.8336507678031921
9b7a4b676c3c22934bc14f5476667a6b,V1_pre_both_train_f3_N_cap_10%,../saves/models/V1/V1_pre_both_train_f3_N_cap_10%,V1,both,f3_N,0.1,0.6514766216278076,0.8803918957710266
0352d0629cb234c122c8e97d7ae2276a,V1_pre_both_train_f3_N_cap_50%,../saves/models/V1/V1_pre_both_train_f3_N_cap_50%,V1,both,f3_N,0.5,0.6946851015090942,0.8970115184783936
b6753615a5f2a0893035c6f6d3987c47,V1_pre_both_train_f3_N_cap_100%,../saves/models/V1/V1_pre_both_train_f3_N_cap_100%,V1,both,f3_N,1.0,0.6946545839309692,0.8996623754501343
4dc0c768807a32b4b3c3892d6daec773,V1_pre_both_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_both_train_seam_ai_cap_1%,V1,both,seam_ai,0.01,0.6254211664199829,0.8215718269348145
5b3cc40faedf4743e4ef9f18014327c5,V1_pre_both_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_both_train_seam_ai_cap_10%,V1,both,seam_ai,0.1,0.6397147178649902,0.8593139052391052
fdbc0bd1c6541b5cc77258915af5a5c4,V1_pre_both_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_both_train_seam_ai_cap_50%,V1,both,seam_ai,0.5,0.7154762744903564,0.8880730271339417
fbd5b4bc6b60fa75c0ee8537c120f066,V1_pre_both_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_both_train_seam_ai_cap_100%,V1,both,seam_ai,1.0,0.7257974743843079,0.8917803764343262
4e078391a494c2e88f56bf334157222a,V1_pre_both_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_both_train_seam_ai_N_cap_1%,V1,both,seam_ai_N,0.01,0.6408900022506714,0.8246603608131409
29db308d31cff1e6e446cd186e208591,V1_pre_both_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_both_train_seam_ai_N_cap_10%,V1,both,seam_ai_N,0.1,0.7033376693725586,0.8768631219863892
070052895afeaa1bb42865d6b37a3c69,V1_pre_both_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_both_train_seam_ai_N_cap_50%,V1,both,seam_ai_N,0.5,0.7227104902267456,0.8823816776275635
d52e68863c72e1a4e6bc26964412741c,V1_pre_both_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_both_train_seam_ai_N_cap_100%,V1,both,seam_ai_N,1.0,0.7067744731903076,0.8821114301681519
6635375511b8f21ea97f8d0d56d481ef,V1_pre_both_N_train_f3_cap_1%,../saves/models/V1/V1_pre_both_N_train_f3_cap_1%,V1,both_N,f3,0.01,0.4796183109283447,0.7913652062416077
2620a53e236f26cb414600dc757728c7,V1_pre_both_N_train_f3_cap_10%,../saves/models/V1/V1_pre_both_N_train_f3_cap_10%,V1,both_N,f3,0.1,0.6403178572654724,0.8787078857421875
f2140e15ac5aca4cbab0924ff4e37ed3,V1_pre_both_N_train_f3_cap_50%,../saves/models/V1/V1_pre_both_N_train_f3_cap_50%,V1,both_N,f3,0.5,0.7093440294265747,0.8992025256156921
46812f4f5d6fc38abb01f1018b8a704b,V1_pre_both_N_train_f3_cap_100%,../saves/models/V1/V1_pre_both_N_train_f3_cap_100%,V1,both_N,f3,1.0,0.7101749181747437,0.9084854125976562
de89d35b3989286aea3441b83621c41d,V1_pre_both_N_train_f3_N_cap_1%,../saves/models/V1/V1_pre_both_N_train_f3_N_cap_1%,V1,both_N,f3_N,0.01,0.5291689038276672,0.8320118188858032
83ad29e0e59114b1ee9de08a7673c684,V1_pre_both_N_train_f3_N_cap_10%,../saves/models/V1/V1_pre_both_N_train_f3_N_cap_10%,V1,both_N,f3_N,0.1,0.6881056427955627,0.8968256115913391
ade784223d4cf3bc9dddd3f7ba57b0ed,V1_pre_both_N_train_f3_N_cap_50%,../saves/models/V1/V1_pre_both_N_train_f3_N_cap_50%,V1,both_N,f3_N,0.5,0.7215784788131714,0.9081011414527893
aa09208dde6c9e447255a80e92f70dd8,V1_pre_both_N_train_f3_N_cap_100%,../saves/models/V1/V1_pre_both_N_train_f3_N_cap_100%,V1,both_N,f3_N,1.0,0.7069848775863647,0.8997601866722107
837b19071c5095630ea2244cdd3dd2e5,V1_pre_both_N_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_both_N_train_seam_ai_cap_1%,V1,both_N,seam_ai,0.01,0.689182460308075,0.8569455146789551
d79fbcb6f8771030235ff0b611327700,V1_pre_both_N_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_both_N_train_seam_ai_cap_10%,V1,both_N,seam_ai,0.1,0.6761240363121033,0.8624561429023743
bd4d02ce17a8dd026f1ad20dfbf832d4,V1_pre_both_N_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_both_N_train_seam_ai_cap_50%,V1,both_N,seam_ai,0.5,0.69591224193573,0.8830045461654663
e37796bea7e7459df5e2048f9a35ac01,V1_pre_both_N_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_both_N_train_seam_ai_cap_100%,V1,both_N,seam_ai,1.0,0.7574557065963745,0.8998955488204956
959ccbaec315889cc1cb001f62dd8abb,V1_pre_both_N_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_both_N_train_seam_ai_N_cap_1%,V1,both_N,seam_ai_N,0.01,0.6292141675949097,0.8185256123542786
b63369db713d23f332c6821bc777b6cd,V1_pre_both_N_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_both_N_train_seam_ai_N_cap_10%,V1,both_N,seam_ai_N,0.1,0.6584649085998535,0.8592330813407898
d0131f1d1cf314d9028dceb902261f87,V1_pre_both_N_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_both_N_train_seam_ai_N_cap_50%,V1,both_N,seam_ai_N,0.5,0.7132022976875305,0.8907563090324402
fc709568dcaff0df0896570cf4670a47,V1_pre_both_N_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_both_N_train_seam_ai_N_cap_100%,V1,both_N,seam_ai_N,1.0,0.7151938676834106,0.8852460384368896
a51be1c8517d2ac7d2e8b6126c4d0735,V1_pre_COCO_train_f3_cap_1%,../saves/models/V1/V1_pre_COCO_train_f3_cap_1%,V1,COCO,f3,0.01,0.4764760434627533,0.8163944482803345
bc64bc5393941e4d5ccec7d879de3bff,V1_pre_COCO_train_f3_cap_10%,../saves/models/V1/V1_pre_COCO_train_f3_cap_10%,V1,COCO,f3,0.1,0.701264500617981,0.8977779150009155
d884820835153699700d74e056fc7997,V1_pre_COCO_train_f3_cap_50%,../saves/models/V1/V1_pre_COCO_train_f3_cap_50%,V1,COCO,f3,0.5,0.6984647512435913,0.9003185033798218
9256573be7c495261bb42dce2b790632,V1_pre_COCO_train_f3_cap_100%,../saves/models/V1/V1_pre_COCO_train_f3_cap_100%,V1,COCO,f3,1.0,0.7254040241241455,0.9082294702529907
6be432aeec614384eab5a8e7c6baa1de,V1_pre_COCO_train_f3_N_cap_1%,../saves/models/V1/V1_pre_COCO_train_f3_N_cap_1%,V1,COCO,f3_N,0.01,0.49184054136276245,0.8214166760444641
46a3939b9138a374e25dbe79ea3d5579,V1_pre_COCO_train_f3_N_cap_10%,../saves/models/V1/V1_pre_COCO_train_f3_N_cap_10%,V1,COCO,f3_N,0.1,0.718255341053009,0.9115413427352905
b2eeb099ff058c8fb5f2b00c30e46b27,V1_pre_COCO_train_f3_N_cap_50%,../saves/models/V1/V1_pre_COCO_train_f3_N_cap_50%,V1,COCO,f3_N,0.5,0.7281485199928284,0.9172307848930359
8bcf146ebd98f6a1aae7ca6d6f24948f,V1_pre_COCO_train_f3_N_cap_100%,../saves/models/V1/V1_pre_COCO_train_f3_N_cap_100%,V1,COCO,f3_N,1.0,0.734391450881958,0.9179410338401794
9b6a944b9ba28c43fac66556e26ae280,V1_pre_COCO_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_COCO_train_seam_ai_cap_1%,V1,COCO,seam_ai,0.01,0.595309317111969,0.828528642654419
6fc81fc922306883d9f5131e2d8252d0,V1_pre_COCO_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_COCO_train_seam_ai_cap_10%,V1,COCO,seam_ai,0.1,0.6724947690963745,0.8581832647323608
5fefd132e3f45cb6472cefb7372a0bbb,V1_pre_COCO_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_COCO_train_seam_ai_cap_50%,V1,COCO,seam_ai,0.5,0.6996971368789673,0.8766213059425354
8117b482028e2216b48541938712e85c,V1_pre_COCO_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_COCO_train_seam_ai_cap_100%,V1,COCO,seam_ai,1.0,0.6968740224838257,0.8800822496414185
31da1019d1251f8b870f950950214f17,V1_pre_COCO_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_COCO_train_seam_ai_N_cap_1%,V1,COCO,seam_ai_N,0.01,0.6012269854545593,0.8032887578010559
b5c06ad38e0f53b6193ebd9d4e02222a,V1_pre_COCO_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_COCO_train_seam_ai_N_cap_10%,V1,COCO,seam_ai_N,0.1,0.6640541553497314,0.8610711693763733
9306b75ff556210d6253cd8fa4cfacf5,V1_pre_COCO_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_COCO_train_seam_ai_N_cap_50%,V1,COCO,seam_ai_N,0.5,0.6882171630859375,0.881014883518219
186f60492d3bb1a61b273563cd44f425,V1_pre_COCO_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_COCO_train_seam_ai_N_cap_100%,V1,COCO,seam_ai_N,1.0,0.703986644744873,0.8877357244491577
2ea2ef600d90bd796fc6f6df0244e9e6,V1_pre_IMAGENET_train_f3_cap_1%,../saves/models/V1/V1_pre_IMAGENET_train_f3_cap_1%,V1,IMAGENET,f3,0.01,0.38641685247421265,0.7442474365234375
9c7567b97b79d0592cad8bce8471a866,V1_pre_IMAGENET_train_f3_cap_10%,../saves/models/V1/V1_pre_IMAGENET_train_f3_cap_10%,V1,IMAGENET,f3,0.1,0.6955991983413696,0.9054794311523438
988046791b8eebe4f050f1276f6125d1,V1_pre_IMAGENET_train_f3_cap_50%,../saves/models/V1/V1_pre_IMAGENET_train_f3_cap_50%,V1,IMAGENET,f3,0.5,0.7214623689651489,0.9054093956947327
e3cc7fe656bee39530fe342d639d34f0,V1_pre_IMAGENET_train_f3_cap_100%,../saves/models/V1/V1_pre_IMAGENET_train_f3_cap_100%,V1,IMAGENET,f3,1.0,0.703835666179657,0.8971273303031921
2abded11efef2d160c2e0b8cb3352344,V1_pre_IMAGENET_train_f3_N_cap_1%,../saves/models/V1/V1_pre_IMAGENET_train_f3_N_cap_1%,V1,IMAGENET,f3_N,0.01,0.5358116626739502,0.8496454358100891
7029947c3e236799fa384a9fa9f3d6c2,V1_pre_IMAGENET_train_f3_N_cap_10%,../saves/models/V1/V1_pre_IMAGENET_train_f3_N_cap_10%,V1,IMAGENET,f3_N,0.1,0.7275265455245972,0.9124568700790405
4ab7ca5ea364c5351305604a24601e59,V1_pre_IMAGENET_train_f3_N_cap_50%,../saves/models/V1/V1_pre_IMAGENET_train_f3_N_cap_50%,V1,IMAGENET,f3_N,0.5,0.6906275749206543,0.8955299854278564
79106cf6846a4bf6ab4f96047caa829d,V1_pre_IMAGENET_train_f3_N_cap_100%,../saves/models/V1/V1_pre_IMAGENET_train_f3_N_cap_100%,V1,IMAGENET,f3_N,1.0,0.7060365080833435,0.9028098583221436
699a6eeac7727430e1ca8734f8ae57cc,V1_pre_IMAGENET_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_cap_1%,V1,IMAGENET,seam_ai,0.01,0.5963028073310852,0.8197166323661804
